Qt,Qt-1,St-1,St
12.5,11.3,60,100
12.7,12.5,100,162
12.7,12.7,162,145
13,12.7,145,159
13.3,13,159,131
12.9,13.3,131,143
8.69,12.9,143,123
7.84,8.69,123,58
6.97,7.84,58,35
6.71,6.97,35,25
6.23,6.71,25,14
6.23,6.23,14,14
5.97,6.23,14,11
5.89,5.97,11,9
5.75,5.89,9,13
5.66,5.75,13,11
5.66,5.66,11,5.4
5.66,5.66,5.4,8.1
5.58,5.66,8.1,8.5
5.49,5.58,8.5,8.4
5.49,5.49,8.4,8.9
5.44,5.49,8.9,8.3
5.21,5.44,8.3,9.9
4.84,5.21,9.9,6.9
4.56,4.84,6.9,7
4.42,4.56,7,8.8
4.19,4.42,8.8,9.2
4.19,4.19,9.2,6.4
4.19,4.19,6.4,4.8
4.19,4.19,4.8,7.2
4.08,4.19,7.2,5.4
4.08,4.08,5.4,7.4
3.94,4.08,7.4,7.1
3.94,3.94,7.1,6.4
3.88,3.94,6.4,10
3.68,3.88,10,14
3.68,3.68,14,12
3.68,3.68,12,8.8
3.68,3.68,8.8,18
3.62,3.68,18,17
3.68,3.62,17,12
3.68,3.68,12,15
3.62,3.68,15,22
3.62,3.62,22,13
3.62,3.62,13,16
3.54,3.62,16,23
1.73,3.54,23,9.2
1.19,1.73,9.2,3.6
0.708,1.19,3.6,1
0.566,0.708,1,0.97
0.623,0.566,0.97,1.2
0.566,0.623,1.2,1.5
0.595,0.566,1.5,1.9
0.566,0.595,1.9,1.7
0.396,0.566,1.7,1.4
0.34,0.396,1.4,0.62
0.34,0.34,0.62,0.84
0.34,0.34,0.84,0.78
0.34,0.34,0.78,0.75
0.34,0.34,0.75,0.52
0.34,0.34,0.52,0.91
0.34,0.34,0.91,1.2
0.34,0.34,1.2,1.4
0.396,0.34,1.4,2.2
0.396,0.396,2.2,2.1
0.368,0.396,2.1,2.1
0.396,0.368,2.1,1.9
0.396,0.396,1.9,1.2
0.368,0.396,1.2,1.1
0.396,0.368,1.1,0.79
0.368,0.396,0.79,0.88
0.278,0.368,0.88,1.2
0.244,0.278,1.2,0.88
0.133,0.244,0.88,0.28
0.0623,0.133,0.28,0.13
0.105,0.0623,0.13,0.23
0.0708,0.105,0.23,0.16
0.173,0.0708,0.16,0.53
0.278,0.173,0.53,2.3
0.396,0.278,2.3,1.7
1.08,0.396,1.7,6
2.41,1.08,6,90
3.31,2.41,90,152
2.75,3.31,152,62
2.32,2.75,62,22
2.07,2.32,22,14
2.01,2.07,14,30
1.64,2.01,30,31
1.53,1.64,31,18
1.47,1.53,18,14
1.42,1.47,14,12
1.7,1.42,12,63
1.98,1.7,63,232
2.12,1.98,232,166
2.12,2.12,166,53
7.08,2.12,53,142
17,7.08,142,1260
22.7,17,1260,3260
28.3,22.7,3260,3290
36.8,28.3,3290,6560
53.8,36.8,6560,6770
56.6,53.8,6770,7400
56.6,56.6,7400,5830
59.5,56.6,5830,5560
62.3,59.5,5560,5840
62.3,62.3,5840,5640
62.3,62.3,5640,5460
62.3,62.3,5460,5820
62.3,62.3,5820,5570
62.3,62.3,5570,4860
59.5,62.3,4860,4290
59.5,59.5,4290,3460
59.5,59.5,3460,4120
59.5,59.5,4120,5670
62.3,59.5,5670,6420
59.5,62.3,6420,5950
53.8,59.5,5950,3530
45.3,53.8,3530,2250
42.5,45.3,2250,1940
37.1,42.5,1940,1330
34.5,37.1,1330,916
32.6,34.5,916,646
32.3,32.6,646,720
30.9,32.3,720,586
30.3,30.9,586,537
29.2,30.3,537,498
28.6,29.2,498,488
26.6,28.6,488,400
25.8,26.6,400,344
23.8,25.8,344,322
22,23.8,322,258
19.1,22,258,196
16.2,19.1,196,139
14.2,16.2,139,90
13.2,14.2,90,83
12.4,13.2,83,96
11.6,12.4,96,88
9.6,11.6,88,69
8.35,9.6,69,56
7.36,8.35,56,39
6.09,7.36,39,29
5.55,6.09,29,24
5.55,5.55,24,116
4.25,5.55,116,104
3.31,4.25,104,31
3.23,3.31,31,15
3.4,3.23,15,20
3.48,3.4,20,15
3.14,3.48,15,12
2.61,3.14,12,12
2.61,2.61,12,11
2.83,2.61,11,10
1.7,2.83,10,5.7
1.76,1.7,5.7,7.4
2.55,1.76,7.4,19
4.81,2.55,19,78
6.51,4.81,78,148
7.08,6.51,148,137
7.36,7.08,137,268
7.36,7.36,268,213
7.36,7.36,213,92
7.08,7.36,92,78
6.51,7.08,78,56
6.8,6.51,56,45
7.08,6.8,45,54
6.23,7.08,54,46
6.23,6.23,46,156
6.8,6.23,156,163
6.51,6.8,163,118
6.23,6.51,118,143
6.51,6.23,143,281
6.8,6.51,281,211
6.51,6.8,211,103
5.95,6.51,103,67
5.66,5.95,67,76
5.66,5.66,76,57
5.66,5.66,57,35
5.38,5.66,35,34
5.66,5.38,34,45
5.66,5.66,45,44
5.64,5.66,44,32
5.55,5.64,32,29
5.47,5.55,29,35
6.09,5.47,35,52
6.48,6.09,52,66
6.48,6.48,66,52
6.82,6.48,52,48
5.83,6.82,48,42
5.75,5.83,42,31
5.3,5.75,31,53
5.38,5.3,53,48
5.47,5.38,48,35
5.38,5.47,35,28
5.64,5.38,28,28
6,5.64,28,39
5.3,6,39,32
5.1,5.3,32,23
5.3,5.1,23,30
5.83,5.3,30,41
5.92,5.83,41,40
5.83,5.92,40,34
5.47,5.83,34,27
5.38,5.47,27,25
5.47,5.38,25,29
5.3,5.47,29,26
5.18,5.3,26,20
5.47,5.18,20,21
5.47,5.47,21,26
5.55,5.47,26,22
5.75,5.55,22,24
6,5.75,24,23
6.29,6,23,26
6,6.29,26,27
5.92,6,27,24
5.92,5.92,24,19
5.92,5.92,19,21
5.92,5.92,21,20
6.29,5.92,20,21
6.48,6.29,21,21
6.48,6.48,21,19
6.4,6.48,19,18
6.48,6.4,18,17
7.14,6.48,17,26
