D,L,N30_Ava,Cu_Ava,N30_Base,Cu_Base,UL,Q ,S_exp 
1.08,22,23.295455,74.25,50,0,1,5395.93,3.02609
0.8,24,5.483871,20,0,40,1,1012.5,1.059167
1,38,26.631579,49.539474,50,0,1,2260.42,2.19949
1.08,40,5.1875,11.875,0,31,1,285,0.127434
0.8,46.9,10.681818,27.97619,50,0,1,3738.93,3.04936
1,18,27.444444,5.555556,50,0,1,3834.69,4.92344
0.8,24,9.975,55.28125,42,0,2,2396.09,5.24299
0.8,24,8.875,17.708333,0,50,1,337.5,0.275417
1,41,15.731707,50.243902,43,0,2,3204.88,7.47059
1,43,14.813953,37.093023,35,0,2,3114.41,73.2249
1.2,70,18.214286,14.142857,50,0,1,12000,26.2535
1.2,57,10.015789,55.842105,50,0,1,14986.7,49.5
0.8,35,10.228571,8.071429,50,0,2,1348.62,0.640187
1.08,40,5.1875,11.875,0,31,2,860,0.962832
0.8,46.9,10.681818,27.97619,50,0,2,1128.21,1.09657
1,38,26.631579,49.539474,50,0,1,1489.58,1.2803
0.8,16.6,23.795181,19.879518,50,0,1,1989.42,7.65812
0.8,46.9,10.681818,27.97619,50,0,2,372.96,0.495708
1,18,27.444444,5.555556,50,0,1,0,0
1.08,16.6,34.036145,7.831325,50,0,2,904.523,101.872
1,35.5,28.4,36.676056,50,0,1,2237.76,2.60268
1,34,13.5,110.544118,45,0,2,5250,9.29907
1,18,27.444444,5.555556,50,0,1,1626.02,1.07177
1,41,15.731707,50.243902,43,0,2,2129.27,7
1,46.5,12.365591,7.419355,50,0,2,9386.94,75.0888
1.08,40,5.1375,16.75,0,27.5,2,247.706,2.82927
0.8,25,27.24,0,50,0,2,423.077,2.09559
1,43.5,3.317241,105.408046,50,0,2,0,59.4708
1,35.5,28.4,36.676056,50,0,2,4503.5,8.59375
1.2,43.5,3.241379,106.074713,50,0,2,7463.77,83.1224
0.8,46.9,10.681818,27.97619,50,0,1,1491.84,0.946352
0.8,24,5.741935,23.870968,0,50,1,0,0
1,18,27.444444,5.555556,50,0,1,2737.13,2.8134
1.08,25.5,27.176471,64.705882,50,0,2,2616.22,2.09071
1.2,43.6,14.862385,41.559633,0,20,2,13078.7,41.3136
1.2,43.5,9.195402,51.270115,0,150,1,6997.32,6.13636
1.2,57,22.280702,43.026316,50,0,2,17518.6,33.2075
1.2,38,9.210526,25,50,0,1,3193.97,4.14365
0.8,24,8.875,17.708333,0,50,2,1350,3.06
1.2,57,10.015789,55.842105,50,0,2,7520,86.5
1,15,14.986667,4.841667,40,0,2,2191.76,6.19355
0.8,28,40.607143,0,92,0,2,840.686,1.00094
1,46.5,12.365591,7.419355,50,0,1,15000,82.0118
0.8,46.9,10.681818,27.97619,50,0,1,3365.97,2.62876
1,42,17.064286,54.380952,50,0,1,3833.74,2.98618
1.2,43.5,9.195402,51.270115,0,150,2,3002.68,11.0455
1,33,20.878788,31.606061,50,0,1,3841.16,7.5665
1,34,6.903614,86.445783,50,0,1,2244.67,1.87668
1.2,43.6,14.862385,41.559633,0,20,1,2831.46,2.54237
1,35.5,13.321127,80.430986,50,0,2,2257.14,5.45291
1.08,25.5,27.176471,64.705882,50,0,1,4355.41,2.49336
1,43.5,3.317241,105.408046,50,0,1,4500.67,4.87465
1,41,15.731707,50.243902,43,0,1,7441.46,8.47059
1,46.5,12.365591,7.419355,50,0,2,1863.06,67.1006
1,43,14.813953,37.093023,35,0,1,6250,14.645
1.08,22,23.295455,74.25,50,0,1,4479.64,2.34783
1,15,14.986667,4.841667,40,0,1,540,0.294931
1.2,57,10.015789,55.842105,50,0,1,4960,5.5
1,18,27.444444,5.555556,50,0,2,1639.57,4.99043
0.8,24,8.875,17.708333,0,50,2,1012.5,2.7675
1.2,57,22.280702,43.026316,50,0,2,14938,30.1887
1,34,6.903614,86.445783,50,0,2,2261.74,6.6756
1.2,57,22.280702,43.026316,50,0,1,14938,19.0566
1,38,26.631579,49.539474,50,0,2,3000,5.28535
0.8,25,27.24,0,50,0,1,846.154,0.573529
1,34,13.5,110.544118,45,0,2,750,4.90654
0.8,24,5.741935,23.870968,0,50,2,1350,3.07375
1.08,25.5,27.176471,64.705882,50,0,2,4385.14,2.98894
0.8,16.6,23.795181,19.879518,50,0,1,1481.48,5.19612
1.08,16.6,34.036145,7.831325,50,0,2,4560.3,114.979
1.2,57,22.280702,43.026316,50,0,2,12506.2,27.1698
0.8,24,6.258065,23.870968,0,50,2,0,1.268125
1,46.5,12.365591,7.419355,50,0,1,3726.11,4.52663
1,32.5,17.573846,37.615385,50,0,2,1639.02,3.97006
1.08,22,23.295455,74.25,50,0,2,865.385,8.55652
1,35.5,28.4,36.676056,50,0,1,2993.01,3.58482
1,43.5,3.317241,105.408046,50,0,1,5992.01,7.21448
1,34,6.741176,89.117647,50,0,2,729.114,5.08368
1.2,57,22.280702,43.026316,50,0,1,7493.8,6.60377
1,32,15.4375,56.265625,50,0,2,1659.15,1.91597
1.08,25.5,27.176471,64.705882,50,0,1,5232.43,3.32965
1,43,14.813953,37.093023,35,0,1,12500,99.9112
1,46.5,12.365591,7.419355,50,0,1,5589.17,6.92308
1,18,27.444444,5.555556,50,0,1,2181.57,1.97608
0.8,20,28.5,18.75,45,0,2,2494.12,10.3409
1.08,25.5,27.176471,64.705882,50,0,2,1754.05,1.78097
1,41,15.731707,50.243902,43,0,1,8495.12,15
1,18,27.444444,5.555556,50,0,2,2181.57,5.55981
0.8,20,28.5,18.75,45,0,1,2494.12,5.02273
1.08,40,5.1875,11.875,0,31,2,0,0.346903
1,34,6.741176,89.117647,50,0,2,2232.91,6.25105
1.2,70,18.214286,14.142857,50,0,2,6000,16.2995
1,46.5,12.365591,7.419355,50,0,1,9386.94,12.2485
0.8,24,5.483871,20,0,40,2,0,0.920625
1.2,43.5,9.195402,51.270115,0,150,2,6005.36,15.4636
0.8,28,40.607143,0,92,0,2,2976.72,2.39249
1.08,22,23.295455,74.25,50,0,1,0,0
1.08,16.6,34.036145,7.831325,50,0,2,2732.41,106.043
1.2,43.6,14.862385,41.559633,0,20,2,11561.8,42.5847
1.08,16.6,34.036145,7.831325,50,0,1,1809.05,5.3617
1.2,38,9.210526,25,50,0,1,2401.48,3.31492
0.8,28,40.607143,0,92,0,2,2547.79,2.29484
1,35.5,28.4,36.676056,50,0,1,5244.76,7.41518
1,49.5,15.879032,63.165323,0,200,1,7488.74,18.9873
1.2,43.5,9.195402,51.270115,0,150,1,3002.68,2.12727
1.08,16.6,34.036145,7.831325,50,0,1,7273.87,129.872
1,43,14.813953,37.093023,35,0,2,9343.22,83.6391
1,42,17.064286,54.380952,50,0,2,2184.47,2.45161
1.2,43.5,9.195402,51.270115,0,150,1,965.147,0.9
1,32.5,17.573846,37.615385,50,0,1,2200.33,1.8488
0.8,24,5.483871,20,0,40,1,337.5,0.232083
1,18,27.444444,5.555556,50,0,2,0,3.65072
1.2,38,9.210526,25,50,0,1,1600.99,1.8232
1.08,16.6,34.036145,7.831325,50,0,1,3636.93,16.6809
0.8,35,10.228571,8.071429,50,0,1,2243.12,0.635514
0.8,46.9,10.681818,27.97619,50,0,1,363.636,0.165236
0.8,24,9.975,55.28125,42,0,1,1993.89,2.3271
0.8,46.9,10.681818,27.97619,50,0,2,1501.17,1.66738
0.8,20,28.5,18.75,45,0,1,498.824,0.65
1.08,40,5.1375,16.75,0,27.5,2,1500,3.62602
0.8,20,28.5,18.75,45,0,2,0,3.95909
1,32.5,17.573846,37.615385,50,0,1,2744.93,2.66617
0.8,24,9.975,55.28125,42,0,2,2798.29,5.52336
0.8,24,9.975,55.28125,42,0,1,1591.69,1.96262
